059000060070094010400708005063002100104050000200800003030007204005103098620900070,859231467376594812412768935563472189184359726297816543931687254745123698628945371
020500060039001800008600749080900405010008070700014000006037020042090600000802300,427589163639741852158623749283976415914358276765214938896437521342195687571862394
000204005300001072000008910407800009206940030085016020070000843000025601091000000,169274385358691472724538916437852169216947538985316724572169843843725691691483257
400508100000200063000317502100030098000700400806000010790820030080604005052090700,423568179517249863968317542175436298239781456846952317794825631381674925652193784
700081320080200074100090000062007830050046900309500040000003706004000051008062000,745681329986235174123794568462917835857346912319528647291453786634879251578162493
092010006807003050560200000006509072904000060070140530003402000010750300400030890,392815746847963251561274983136589472954327168278146539783492615619758324425631897
726000008810003060095070002400805000000020386003960240070514000040096107500000000,726149538814253769395678412462835971957421386183967245679514823248396157531782694
003025080900600403000040017108000020040013090536000000301708000020900865060400700,473125689912687453685349217198576324247813596536294178351768942724931865869452731
100052000080040900009710560070603000408000100032000058007200019000004270050009803,164952387785346921329718564571683492498527136632491758847235619913864275256179843
080070000305400087024308061400000009030102500807935000060800004040701092900000603,186279345395416287724358961452687139639142578817935426261893754543761892978524613
902068050700000200080400100048690030060070080100032005020300097605100400037059000,912768354754913268386425179548691732263574981179832645821346597695187423437259816
020364080390000040006000510003000701010908052700003090000042079400006000061080005,125364987397851246846297513983425761614978352752613894538142679479536128261789435
870000041020000380009240000708096000000403057001002900065800103240070000100309600,876935241524167389319248765738596412692413857451782936965824173243671598187359624
030710050051000900000208600813400700970035042000006090000001400780020000045900023,638719254251643987497258631813492765976835142524176398362581479789324516145967823
403006020080007150607050003006094300001200009500030870230100600095000081000700400,453916728982347156617852943876594312341278569529631874234185697795463281168729435
000050860070014000021008090107000005003206400090000380300800540005321070086009002,439752861678914253521638794167483925853296417294175386312867549945321678786549132
700100540020504060008060020800301000603007004007645081130000790005830006000700200,769128543321574869548963127854391672613287954297645381132456798975832416486719235
050037042080000100200041609790500060360094008001000200003020001004006735805900000,159637842486259173237841659798512364362794518541368297673425981924186735815973426
500000000000840276002013450700060009030050140940007000068000030200600801490170002,584726913319845276672913458725461389836259147941387625168592734257634891493178562
500090203830100004602708000003802960400000501007010030090050700004063802000400009,571694283839125674642738195153842967486379521927516438398251746714963852265487319
050009001000060070607030085035200840004005100182906000000000407406800030390720060,853479621219568374647132985935217846764385192182946753528693417476851239391724568
002700900038005076000403051600100000050080400780050039109030080027600000360002010,512768943438915276976423851693174528251389467784256139149537682827641395365892714
090048000100900082073000500750200001600013007040509060400736100200000803000100045,592348716164957382873621594758264931629813457341579268485736129216495873937182645
068000400000060071005074028030010980106002507020009000903050016480001030000200090,768123459249865371315974628534716982196382547827549163973458216482691735651237894
072800300000005100410000086000098000340007002100603857703020010500000063280069504,972816345836475129415932786657298431348157692129643857763524918594781263281369574
